-6.739588975906372070e-01 7.130890488624572754e-01 -1.930890381336212158e-01 1.480249762535095215e-01 1.236557960510253906e-03
3.541684448719024658e-01 -8.715628981590270996e-01 -3.390320539474487305e-01 1.091952820618947301e-01 8.314251899719238281e-04
-6.262024492025375366e-02 -9.704144001007080078e-01 2.331834882497787476e-01 1.394793788592020578e-01 -6.285905838012695312e-04
-5.755373239517211914e-01 7.322158813476562500e-01 -3.641656935214996338e-01 1.003583272298177037e-01 1.488685607910156250e-03
2.670077085494995117e-01 9.508194923400878906e-01 -1.570004969835281372e-01 1.543420851230621338e-01 -1.495897769927978516e-03
5.935990214347839355e-01 6.007754802703857422e-01 -5.354521274566650391e-01 2.331217130025227749e-02 4.756450653076171875e-04
1.288923621177673340e-01 -9.502375721931457520e-01 -2.836113274097442627e-01 1.264489789803822650e-01 -5.894899368286132812e-05
-6.970737576484680176e-01 7.106575965881347656e-01 -9.515154361724853516e-02 1.621397336324055805e-01 8.337497711181640625e-04
-7.413071393966674805e-01 1.801204234361648560e-01 6.465449929237365723e-01 -4.234353701273600029e-02 6.415843963623046875e-04
-1.507390588521957397e-01 -6.375394463539123535e-01 7.555271387100219727e-01 -1.187439560890197754e-01 -1.224637031555175781e-03
4.842643812298774719e-02 -9.615406394004821777e-01 -2.703600227832794189e-01 1.301194131374359131e-01 -4.035830497741699219e-04
-3.318042457103729248e-01 -7.763050198554992676e-01 -5.359630584716796875e-01 2.303846677144368374e-02 9.965896606445312500e-04
3.144010901451110840e-01 5.185654163360595703e-01 7.951363921165466309e-01 -1.494542757670084543e-01 -1.098632812500000000e-03
-9.188714027404785156e-01 2.670467197895050049e-01 2.904503047466278076e-01 1.244859695434570312e-01 -5.543231964111328125e-04
-1.411810070276260376e-01 -7.943850755691528320e-01 5.907793045043945312e-01 -7.843434810638427734e-03 9.554624557495117188e-04
2.493625320494174957e-02 5.349627137184143066e-01 -8.445076346397399902e-01 -1.899298826853434152e-01 -1.515626907348632812e-03
-1.091472730040550232e-01 -9.940105676651000977e-01 5.452588666230440140e-03 1.666517754395802631e-01 -2.748668193817138672e-03
-3.544012606143951416e-01 9.292155504226684570e-01 1.046816855669021606e-01 1.611875494321187152e-01 -1.970410346984863281e-03
9.534652829170227051e-01 -3.733827546238899231e-02 2.991816997528076172e-01 1.219118038813273019e-01 1.153707504272460938e-03
2.246110327541828156e-02 4.887536168098449707e-01 8.721327185630798340e-01 -2.136410474777221680e-01 -2.424716949462890625e-04
3.148476779460906982e-01 6.294872164726257324e-01 7.103639245033264160e-01 -8.564177155494689941e-02 4.335045814514160156e-04
3.160077333450317383e-01 9.415497072041034698e-03 -9.487099051475524902e-01 -2.833585739135742188e-01 1.175880432128906250e-03
3.635241985321044922e-01 5.780600905418395996e-01 -7.305454015731811523e-01 -1.001816391944885254e-01 -7.246732711791992188e-04
6.673861742019653320e-01 4.706506058573722839e-02 7.432231307029724121e-01 -1.095236341158548898e-01 -6.765127182006835938e-04
-3.290015459060668945e-01 6.033731102943420410e-01 -7.264289259910583496e-01 -9.718281030654907227e-02 -2.256512641906738281e-03
4.416098892688751221e-01 -4.786243438720703125e-01 7.588803768157958984e-01 -1.212830543518066406e-01 -2.580642700195312500e-03
-9.939922690391540527e-01 -1.049190610647201538e-01 3.116684965789318085e-02 1.661809881528218402e-01 -2.509951591491699219e-03
-8.962057232856750488e-01 -9.136050939559936523e-02 -4.341295957565307617e-01 7.243240376313526963e-02 1.388102769851684570e-03
2.315911352634429932e-01 -8.823648095130920410e-01 -4.096314013004302979e-01 8.276772995789845322e-02 1.300603151321411133e-03
4.691943228244781494e-01 2.583261132240295410e-01 -8.444668650627136230e-01 -1.898954709370930805e-01 -2.402544021606445312e-03
3.130116760730743408e-01 -9.487340450286865234e-01 4.390220344066619873e-02 1.657029688358306885e-01 -1.093685626983642578e-03
7.757088541984558105e-01 -2.340623587369918823e-01 5.860806107521057129e-01 -5.078593889872232495e-03 1.678228378295898438e-03
8.902132511138916016e-01 1.386130303144454956e-01 4.339431822299957275e-01 7.251330216725666855e-02 2.059459686279296875e-03
-7.950176000595092773e-01 5.874384641647338867e-01 1.512050926685333252e-01 1.552351613839467181e-01 1.131892204284667969e-04
1.982182711362838745e-01 6.630012392997741699e-01 7.218995690345764160e-01 -9.390280644098916718e-02 1.669287681579589844e-03
-1.408499628305435181e-01 -7.207405567169189453e-01 6.787447333335876465e-01 -6.368052959442138672e-02 -1.018047332763671875e-04
-8.852354884147644043e-01 -1.779751926660537720e-01 4.297476112842559814e-01 7.432516912619271943e-02 3.052264451980590820e-03
1.561095863580703735e-01 -9.820665717124938965e-01 1.057115644216537476e-01 1.610791782538096018e-01 -1.319825649261474609e-03
5.358873009681701660e-01 4.146401956677436829e-02 -8.432707190513610840e-01 -1.888860861460367746e-01 -1.066207885742187500e-03
-3.469741344451904297e-01 1.632584184408187866e-01 9.235559701919555664e-01 -2.598111629486083984e-01 -2.288579940795898438e-03
-8.741439580917358398e-01 4.483509361743927002e-01 1.866914778947830200e-01 1.492398083209991455e-01 -9.792447090148925781e-04
5.482640266418457031e-01 5.370337963104248047e-01 -6.410937905311584473e-01 -3.883395592371622490e-02 -7.914304733276367188e-04
2.601183354854583740e-01 9.455518126487731934e-01 1.956278979778289795e-01 1.475315392017364502e-01 -2.065241336822509766e-03
-9.001460075378417969e-01 1.933964341878890991e-01 3.903012871742248535e-01 9.049914280573526093e-02 9.232759475708007812e-04
-6.535909771919250488e-01 3.768101334571838379e-01 6.563786268234252930e-01 -4.874979456265766953e-02 -1.360833644866943359e-03
4.512982368469238281e-01 -2.872677333652973175e-02 -8.919106721878051758e-01 -2.310856580734252930e-01 -4.792213439941406250e-04
-3.791476190090179443e-01 8.685734272003173828e-01 -3.191039264202117920e-01 1.157530148824055943e-01 1.955032348632812500e-05
-3.256473541259765625e-01 -9.162656664848327637e-01 -2.332616299390792847e-01 1.394611597061157227e-01 2.741813659667968750e-05
3.326217830181121826e-01 -9.161775112152099609e-01 2.235654294490814209e-01 1.416759093602498187e-01 4.189014434814453125e-04
-1.653340458869934082e-01 -9.832528829574584961e-01 7.667058706283569336e-02 1.637274622917175293e-01 -2.466082572937011719e-03
5.859605669975280762e-01 3.046102225780487061e-01 -7.509079575538635254e-01 -1.152647137641906738e-01 -2.208113670349121094e-03
7.069424390792846680e-01 -6.964052915573120117e-01 1.234992519021034241e-01 1.590406397978464670e-01 -2.120137214660644531e-04
4.395936429500579834e-01 -2.630772590637207031e-01 8.588060140609741211e-01 -2.021072109540303363e-01 -1.648545265197753906e-03
9.562817811965942383e-01 2.015875577926635742e-01 -2.118665575981140137e-01 1.442229151725769043e-01 -1.799464225769042969e-03
-1.455897092819213867e-01 4.901130199432373047e-01 8.594141602516174316e-01 -2.026297052701314105e-01 -1.456379890441894531e-03
9.257261157035827637e-01 -2.621170878410339355e-01 -2.726275324821472168e-01 1.295037766297658099e-01 2.906918525695800781e-04
-5.669790506362915039e-01 -2.121788859367370605e-01 -7.959364652633666992e-01 -1.500907739003499164e-01 -4.091262817382812500e-04
-3.714878559112548828e-01 9.142186641693115234e-01 -1.618672609329223633e-01 1.535661617914835519e-01 -1.592159271240234375e-03
-5.984393954277038574e-01 7.950378060340881348e-01 -9.891942888498306274e-02 1.617741187413533344e-01 2.925395965576171875e-04
-7.104160785675048828e-01 -4.756333529949188232e-01 -5.187311172485351562e-01 3.212569157282511162e-02 6.002187728881835938e-04
6.473533511161804199e-01 -1.403271853923797607e-01 -7.491608858108520508e-01 -1.139543354511260986e-01 5.441904067993164062e-05
-9.782950878143310547e-01 8.734317868947982788e-02 -1.879093796014785767e-01 1.490117112795511789e-01 -2.009272575378417969e-03
-2.702791094779968262e-01 -7.411699295043945312e-01 6.145049929618835449e-01 -2.214151620864868164e-02 -7.776021957397460938e-04
5.441589951515197754e-01 6.323572397232055664e-01 5.513758063316345215e-01 1.465902725855509382e-02 3.063678741455078125e-05
4.217444956302642822e-01 -2.493598610162734985e-01 8.717518448829650879e-01 -2.133089701334635324e-01 -1.389741897583007812e-03
-9.234747886657714844e-01 3.784482777118682861e-01 -6.301677227020263672e-02 1.646810968716939105e-01 -2.027153968811035156e-03
-4.208264872431755066e-02 9.982641339302062988e-01 4.120363295078277588e-02 1.658177971839904785e-01 -3.276467323303222656e-03
7.928617596626281738e-01 -5.963960886001586914e-01 1.252275407314300537e-01 1.588256955146789551e-01 -4.104375839233398438e-04
-5.892090201377868652e-01 8.049651980400085449e-01 6.974047422409057617e-02 1.642347971598307199e-01 9.918212890625000000e-05
8.200245499610900879e-01 -2.809507250785827637e-01 4.986244142055511475e-01 4.235349595546722412e-02 1.999527215957641602e-03
-5.485591888427734375e-01 8.347701430320739746e-01 4.734630137681961060e-02 1.655458410580952777e-01 -3.448724746704101562e-04
-1.432748287916183472e-01 6.317023038864135742e-01 7.618560194969177246e-01 -1.235456267992655344e-01 6.242990493774414062e-04
4.775127768516540527e-01 2.409981377422809601e-02 -8.782942295074462891e-01 -2.190337181091308594e-01 -8.172988891601562500e-04
-6.136181950569152832e-01 7.399113774299621582e-01 -2.756879329681396484e-01 1.286647319793701172e-01 1.373767852783203125e-03
-5.335577726364135742e-01 8.159726262092590332e-01 2.224967181682586670e-01 1.419142683347066058e-01 5.561113357543945312e-04
2.669581472873687744e-01 -8.698676824569702148e-01 4.148055911064147949e-01 8.063484231630960175e-02 2.267897129058837891e-03
7.941022515296936035e-01 6.025094985961914062e-01 -7.989971339702606201e-02 1.634746988614400043e-01 2.924203872680664062e-04
-5.432821437716484070e-02 7.620640993118286133e-01 -6.452184319496154785e-01 -4.148673017819722031e-02 1.701414585113525391e-03
-6.953658461570739746e-01 5.064446330070495605e-01 5.098824501037597656e-01 3.667659560839334892e-02 3.234744071960449219e-04
-2.983838319778442383e-01 -9.542388319969177246e-01 -1.988311484456062317e-02 1.664689977963765277e-01 -1.889824867248535156e-03
-8.945629000663757324e-01 1.785110831260681152e-01 4.097451567649841309e-01 8.272112905979156494e-02 1.215547323226928711e-03
-3.244271874427795410e-01 -1.027746275067329407e-01 -9.403107166290283203e-01 -2.754254738489786414e-01 6.215572357177734375e-04
3.749117553234100342e-01 -4.371322393417358398e-01 8.175307512283325195e-01 -1.675116221110025949e-01 -2.215862274169921875e-03
8.602628111839294434e-01 4.858615398406982422e-01 -1.545525491237640381e-01 1.547234257062276019e-01 -3.217458724975585938e-04
-3.947899639606475830e-01 -8.437951803207397461e-01 3.635250926017761230e-01 1.005914012591044016e-01 -3.112554550170898438e-04
-2.844201028347015381e-01 -5.252714753150939941e-01 8.019944429397583008e-01 -1.549308796723683490e-01 -2.674400806427001953e-03
-5.758243799209594727e-01 -3.995275497436523438e-01 7.133050560951232910e-01 -8.773536483446756074e-02 -1.191318035125732422e-03
-4.389559626579284668e-01 8.955781459808349609e-01 -7.250801473855972290e-02 1.640379528204599924e-01 -1.527965068817138672e-03
-5.269706845283508301e-01 7.503703236579895020e-01 3.990566730499267578e-01 8.704354365666706894e-02 1.577496528625488281e-03
5.309876203536987305e-01 -5.884681344032287598e-01 -6.097191572189331055e-01 -1.921204725901285576e-02 -8.199214935302734375e-04
-9.627853631973266602e-01 2.546181976795196533e-01 9.063071757555007935e-02 1.625596980253855295e-01 -2.655327320098876953e-03
-3.136355280876159668e-01 -5.826930999755859375e-01 7.497342824935913086e-01 -1.143840750058491978e-01 -2.726674079895019531e-03
-2.345550805330276489e-01 9.518502354621887207e-01 1.973957419395446777e-01 1.471841335296630859e-01 -1.564502716064453125e-03
-7.934139370918273926e-01 5.074813365936279297e-01 3.360908329486846924e-01 1.101881464322407994e-01 4.106760025024414062e-04
8.631872534751892090e-01 4.793435335159301758e-01 1.585487127304077148e-01 1.540978451569874896e-01 1.433491706848144531e-04
1.323283612728118896e-01 -4.681912958621978760e-01 8.736625313758850098e-01 -2.149764299392700195e-01 -2.365112304687500000e-04
-4.213761389255523682e-01 6.305907368659973145e-01 6.517649292945861816e-01 -4.573209087053934502e-02 -2.359747886657714844e-04
3.324877917766571045e-01 -7.779691219329833984e-01 5.331190228462219238e-01 2.455871303876240933e-02 1.457750797271728516e-03
-4.877587556838989258e-01 6.545406579971313477e-01 -5.776400566101074219e-01 -1.673301060994465965e-04 9.846687316894531250e-05
4.552598893642425537e-01 -8.902450203895568848e-01 1.422074623405933380e-02 1.665655473868052072e-01 -5.900263786315917969e-04
1.599545478820800781e-01 -4.222562611103057861e-01 8.922523260116577148e-01 -2.313904364903767719e-01 1.025199890136718750e-05
-5.531219840049743652e-01 -2.972726523876190186e-01 7.782576680183410645e-01 -1.361758311589558734e-01 -9.267330169677734375e-04
5.596297383308410645e-01 1.719492375850677490e-01 8.107082843780517578e-01 -1.619573036829630441e-01 -2.537488937377929688e-03
2.495238929986953735e-01 8.668982982635498047e-01 -4.315381050109863281e-01 7.355409363905587861e-02 2.723544836044311523e-03
1.747376024723052979e-01 5.444989800453186035e-01 8.203582763671875000e-01 -1.698271830876668109e-01 1.025199890136718750e-04
-8.512334823608398438e-01 1.799930036067962646e-01 -4.929543137550354004e-01 4.516467948754628037e-02 2.022832632064819336e-03
8.352641761302947998e-02 -8.711869120597839355e-01 4.837939739227294922e-01 4.963834583759307861e-02 2.893894910812377930e-03
-2.583392560482025146e-01 5.834805965423583984e-01 -7.699423432350158691e-01 -1.297389467557271137e-01 -2.646803855895996094e-03
-3.154655694961547852e-01 3.838733136653900146e-01 -8.678264617919921875e-01 -2.098947167396545410e-01 -3.611922264099121094e-03
8.917200565338134766e-01 3.655839264392852783e-01 -2.668027877807617188e-01 1.310748060544331683e-01 -6.557703018188476562e-04
4.306782186031341553e-01 -8.860726356506347656e-01 1.714395582675933838e-01 1.519709030787149973e-01 -1.788139343261718750e-05
4.177732765674591064e-01 -9.020790457725524902e-01 -1.082534641027450562e-01 1.608072519302368164e-01 -5.424022674560546875e-04
4.455780386924743652e-01 8.622404932975769043e-01 -2.408352792263031006e-01 1.376658678054809570e-01 4.053115844726562500e-05
1.922117173671722412e-01 8.735225200653076172e-01 4.472282230854034424e-01 6.666013101736703583e-02 1.980334520339965820e-03
-2.104260921478271484e-01 -4.204196631908416748e-01 -8.825917243957519531e-01 -2.228174209594726562e-01 -1.971960067749023438e-03
-8.568604588508605957e-01 -7.612945884466171265e-02 -5.098965167999267578e-01 3.666944305102030205e-02 2.151668071746826172e-03
-1.999785155057907104e-01 -8.744905591011047363e-01 4.418990910053253174e-01 6.902925173441568085e-02 7.715225219726562500e-04
3.380407989025115967e-01 -9.048082232475280762e-01 -2.589411735534667969e-01 1.331413984298706055e-01 1.871585845947265625e-04
-2.433258891105651855e-01 -7.567559480667114258e-01 -6.067231297492980957e-01 -1.738980412483215332e-02 4.408955574035644531e-04
-7.798016667366027832e-01 -5.411753058433532715e-01 -3.147040903568267822e-01 1.171473364035288400e-01 5.748867988586425781e-04
7.616295218467712402e-01 -4.771767854690551758e-01 4.384322762489318848e-01 7.055524984995523163e-02 3.206729888916015625e-04
-8.071371912956237793e-01 1.057118326425552368e-01 5.808224081993103027e-01 -2.010653416315714374e-03 2.206861972808837891e-03
7.721620798110961914e-01 -1.115741021931171417e-02 6.353276968002319336e-01 -3.515396515528360771e-02 1.669764518737792969e-03
-2.424093931913375854e-01 -8.096385598182678223e-01 -5.345306992530822754e-01 2.380513151486714565e-02 1.186311244964599609e-03
2.691839039325714111e-01 -5.350728034973144531e-01 -8.007729053497314453e-01 -1.539519429206848145e-01 -2.333521842956542969e-03
-5.963238477706909180e-01 -6.330820918083190918e-01 -4.935636520385742188e-01 4.486415783564249443e-02 1.000761985778808594e-03
3.188522160053253174e-02 8.178290128707885742e-01 -5.745772719383239746e-01 1.597146193186441913e-03 2.995371818542480469e-03
8.253983259201049805e-01 -3.326421678066253662e-01 4.561433196067810059e-01 6.263329585393269394e-02 1.633524894714355469e-03
4.399138987064361572e-01 -6.481279730796813965e-01 -6.216155290603637695e-01 -2.653626600901285576e-02 -7.951259613037109375e-04
1.125008910894393921e-01 8.879559040069580078e-01 -4.459572434425354004e-01 6.722773611545562744e-02 2.935260534286499023e-03
2.896026074886322021e-01 9.567668437957763672e-01 2.697138302028179169e-02 1.663029293219248361e-01 -3.016889095306396484e-03
-1.558593939989805222e-02 3.231281638145446777e-01 -9.462268948554992676e-01 -2.810059785842895508e-01 -6.306171417236328125e-04
9.405720829963684082e-01 -3.099035322666168213e-01 -1.388667672872543335e-01 1.570246815681457520e-01 -1.000523567199707031e-03
-8.518046140670776367e-01 -6.624069064855575562e-02 5.196547508239746094e-01 3.164614240328470635e-02 3.553211688995361328e-03
-3.425710797309875488e-01 3.832129836082458496e-01 -8.577836751937866211e-01 -2.012297511100769043e-01 -3.652691841125488281e-03
3.750998377799987793e-01 6.276609748601913452e-02 -9.248570203781127930e-01 -2.610135873158772601e-01 2.002716064453125000e-05
-9.693344235420227051e-01 -2.400706112384796143e-01 -5.250569060444831848e-02 1.652882397174835205e-01 -2.538502216339111328e-03
-6.186124086380004883e-01 5.502210855484008789e-01 5.608701705932617188e-01 9.378979603449503002e-03 1.233816146850585938e-05
-9.466692209243774414e-01 1.059604883193969727e-01 3.042856752872467041e-01 1.203717788060506139e-01 3.399848937988281250e-04
3.236646950244903564e-01 -2.398842126131057739e-01 9.152577519416809082e-01 -2.521816889444986609e-01 9.298324584960937500e-06
-1.517353113740682602e-02 -3.976055607199668884e-02 -9.990940093994140625e-01 -3.324277599652608051e-01 4.155516624450683594e-03
-7.966042757034301758e-01 -5.495581030845642090e-01 2.518084645271301270e-01 1.349629064400990619e-01 3.134608268737792969e-04
8.112330436706542969e-01 2.635587453842163086e-01 5.219555497169494629e-01 3.044784069061279297e-02 1.203775405883789062e-03
7.878109812736511230e-01 6.159167885780334473e-01 -7.179066888056695461e-04 1.666664381821950092e-01 2.894997596740722656e-04
2.842550277709960938e-01 -9.437094926834106445e-01 1.691493690013885498e-01 1.523609260718027658e-01 -2.054572105407714844e-04
4.477424621582031250e-01 -8.939562439918518066e-01 1.920670457184314728e-02 1.664822101593017578e-01 -6.144046783447265625e-04
-7.080170512199401855e-02 9.425847530364990234e-01 3.263757526874542236e-01 1.134061018625895090e-01 4.692077636718750000e-04
1.370778977870941162e-01 6.661872565746307373e-02 9.883175492286682129e-01 -3.217191298802693500e-01 3.050565719604492188e-03
-6.587157845497131348e-01 7.418808937072753906e-01 -1.253246515989303589e-01 1.588135361671447754e-01 8.360147476196289062e-04
-6.932206749916076660e-01 3.394248187541961670e-01 -6.357954740524291992e-01 -3.545128305753071640e-02 7.296204566955566406e-04
-4.843197762966156006e-01 1.128957346081733704e-01 8.675764799118041992e-01 -2.096777955691019601e-01 -2.366662025451660156e-03
2.435604631900787354e-01 9.500415921211242676e-01 1.951906383037567139e-01 1.476169923941294260e-01 -2.062976360321044922e-03
-6.334715485572814941e-01 -7.715355753898620605e-01 -5.870931223034858704e-02 1.649432877699534006e-01 1.133620738983154297e-03
6.464585661888122559e-01 -4.598642587661743164e-01 -6.087826490402221680e-01 -1.864147186279296875e-02 -1.711845397949218750e-04
7.847289443016052246e-01 5.888902544975280762e-01 -1.934131681919097900e-01 1.479623218377431049e-01 5.034804344177246094e-04
-9.478864073753356934e-01 1.801731437444686890e-01 -2.627720534801483154e-01 1.321421166261037006e-01 -8.937716484069824219e-04
-5.955170392990112305e-01 6.386258602142333984e-01 -4.873567223548889160e-01 4.790839552879333496e-02 1.343786716461181641e-03
4.957069754600524902e-01 -4.357828199863433838e-01 7.512442469596862793e-01 -1.155172785123189244e-01 -2.619147300720214844e-03
-6.049168109893798828e-01 -6.153635978698730469e-01 -5.053744316101074219e-01 3.896501660346984863e-02 8.546710014343261719e-04
5.583947896957397461e-01 -7.805221080780029297e-01 -2.810344398021697998e-01 1.271764735380808420e-01 7.969737052917480469e-04
3.950846195220947266e-01 6.837930679321289062e-01 6.134616732597351074e-01 -2.150094509124755859e-02 6.995201110839843750e-04
2.643933892250061035e-01 -9.100576639175415039e-01 3.192038536071777344e-01 1.157210965951283727e-01 1.523911952972412109e-03
-4.881387948989868164e-01 -7.095342874526977539e-01 5.082142353057861328e-01 3.752582271893818711e-02 -9.841322898864746094e-04
2.192135453224182129e-01 7.521104216575622559e-01 6.215105056762695312e-01 -2.647099892298380303e-02 2.594828605651855469e-03
4.175016283988952637e-01 7.931628227233886719e-01 -4.433793127536773682e-01 6.837406754493713379e-02 2.076089382171630859e-03
-6.057636141777038574e-01 -7.985001057386398315e-02 7.916277050971984863e-01 -1.466705401738484515e-01 1.213550567626953125e-04
7.540410012006759644e-02 1.905562281608581543e-01 -9.787760972976684570e-01 -3.123346368471781043e-01 1.824498176574707031e-03
-8.897910118103027344e-01 -2.145033180713653564e-01 -4.028154611587524414e-01 8.553651968638101288e-02 6.859302520751953125e-04
-7.428782582283020020e-01 3.219224810600280762e-01 -5.869393348693847656e-01 -5.582233270009358435e-03 1.450181007385253906e-03
7.495481967926025391e-01 5.418317914009094238e-01 3.802574276924133301e-01 9.436878561973571777e-02 9.534955024719238281e-04
-7.379726171493530273e-01 -2.957715392112731934e-01 -6.065604686737060547e-01 -1.729113856951395439e-02 1.016676425933837891e-03
-9.125611782073974609e-01 3.842537403106689453e-01 -1.399324685335159302e-01 1.568761070569356098e-01 -1.408934593200683594e-03
-5.289546251296997070e-01 7.586559653282165527e-01 -3.803263902664184570e-01 9.434259931246438691e-02 1.241981983184814453e-03
-8.911654353141784668e-01 4.038531482219696045e-01 2.067044824361801147e-01 1.453032791614532471e-01 -1.141846179962158203e-03
-7.006550431251525879e-01 -4.691103100776672363e-01 5.376039743423461914e-01 2.215764919916788506e-02 5.620718002319335938e-04
-8.119397759437561035e-01 1.029567122459411621e-01 5.745900869369506836e-01 1.589794953664143808e-03 2.275586128234863281e-03
-1.458902508020401001e-01 9.859477281570434570e-01 -8.138269186019897461e-02 1.633551021416981830e-01 -3.017246723175048828e-03
-1.081454083323478699e-01 7.418846487998962402e-01 -6.617490053176879883e-01 -5.228920777638752793e-02 9.562969207763671875e-04
7.757841050624847412e-02 -9.965256452560424805e-01 -3.030361980199813843e-02 1.662075320879618234e-01 -2.353549003601074219e-03
-9.868466258049011230e-01 -1.544155180454254150e-01 4.784930124878883362e-02 1.655218899250030518e-01 -2.301037311553955078e-03
6.757929325103759766e-01 -7.031571269035339355e-01 -2.210744470357894897e-01 1.422297060489654541e-01 7.056593894958496094e-04
-4.457501471042633057e-01 1.741562634706497192e-01 -8.780526518821716309e-01 -2.188215653101603098e-01 -1.687765121459960938e-03
-9.483654499053955078e-01 1.370528787374496460e-01 -2.860410511493682861e-01 1.257569293181101389e-01 -5.949139595031738281e-04
-5.716921761631965637e-02 9.531883001327514648e-01 2.969239354133605957e-01 1.225847701231638498e-01 -8.660554885864257812e-05
6.124641895294189453e-01 7.805648446083068848e-01 -1.249240487813949585e-01 1.588636338710784912e-01 -2.080798149108886719e-04
3.203035593032836914e-01 -2.772226035594940186e-01 -9.058439731597900391e-01 -2.436099847157796039e-01 -7.448196411132812500e-04
-6.473577022552490234e-01 6.730043888092041016e-01 3.577612936496734619e-01 1.026701033115386963e-01 1.381337642669677734e-03
4.943303465843200684e-01 -1.402048319578170776e-01 -8.578928709030151367e-01 -2.013234098752339496e-01 -8.882284164428710938e-04
4.571903124451637268e-02 6.142151355743408203e-01 7.878131866455078125e-01 -1.436581412951151437e-01 1.255154609680175781e-03
4.255900681018829346e-01 -5.445394292473793030e-02 9.032762050628662109e-01 -2.412872711817423410e-01 -7.755756378173828125e-04
5.733812451362609863e-01 -1.558765023946762085e-01 -8.043236732482910156e-01 -1.568016111850738525e-01 -7.483363151550292969e-04
3.675169646739959717e-01 9.279810190200805664e-01 -6.150182709097862244e-02 1.647754212220509662e-01 -2.360522747039794922e-03
-3.639067113399505615e-01 8.948886990547180176e-01 2.583526372909545898e-01 1.332936187585194721e-01 -1.483559608459472656e-04
-2.400594763457775116e-02 -6.666523218154907227e-01 7.449821233749389648e-01 -1.108325123786926270e-01 4.088878631591796875e-05
2.778764367103576660e-01 3.974724709987640381e-01 8.745286464691162109e-01 -2.157335082689920969e-01 -1.538157463073730469e-03
3.531581461429595947e-01 4.603137671947479248e-01 8.144878745079040527e-01 -1.650286018848419189e-01 -1.930415630340576172e-03
-1.302591860294342041e-01 7.424592375755310059e-01 -6.571049094200134277e-01 -4.922675093015034531e-02 8.190274238586425781e-04
-9.142763614654541016e-01 -5.606156215071678162e-02 4.011930823326110840e-01 8.618873357772827148e-02 2.633213996887207031e-03
-4.253533184528350830e-01 -3.905510008335113525e-01 -8.164218664169311523e-01 -1.666056315104166574e-01 -2.349853515625000000e-03
-2.037221044301986694e-01 9.233207106590270996e-01 -3.255398273468017578e-01 1.136785745620727539e-01 -1.788139343261718750e-05
1.448222808539867401e-02 6.408110260963439941e-01 7.675620913505554199e-01 -1.279091040293375559e-01 1.621484756469726562e-03
4.495617151260375977e-01 8.862220644950866699e-01 -1.118246540427207947e-01 1.604142983754475726e-01 -1.506567001342773438e-03
-9.898579716682434082e-01 -3.969129920005798340e-02 -1.364034712314605713e-01 1.573637326558430805e-01 -2.470493316650390625e-03
-5.335356593132019043e-01 -8.359975814819335938e-01 -1.282489448785781860e-01 1.584427754084269113e-01 1.035928726196289062e-03
7.073658704757690430e-01 3.091252744197845459e-01 6.356689333915710449e-01 -3.537085652351379395e-02 -6.486773490905761719e-04
-7.124713808298110962e-02 9.834153652191162109e-01 -1.667874604463577271e-01 1.527576446533203125e-01 -2.012968063354492188e-03
-1.824858784675598145e-01 7.994079589843750000e-01 5.724036097526550293e-01 2.843737602233886719e-03 2.931833267211914062e-03
-4.186198413372039795e-01 -4.620771706104278564e-01 -7.818197607994079590e-01 -1.389543910821278705e-01 -2.545297145843505859e-03
6.578369736671447754e-01 -7.521526217460632324e-01 3.894833847880363464e-02 1.659081876277923584e-01 -1.258254051208496094e-04
-7.166115641593933105e-01 6.301262974739074707e-01 -2.990129292011260986e-01 1.219623088836669922e-01 1.759529113769531250e-03
1.885012835264205933e-01 -2.626941502094268799e-01 9.462869167327880859e-01 -2.810628215471903113e-01 1.789212226867675781e-03
2.412059158086776733e-01 9.465694427490234375e-01 -2.140703201293945312e-01 1.437536279360453195e-01 -6.133317947387695312e-04
-5.585507154464721680e-01 6.493639200925827026e-02 8.269246816635131836e-01 -1.752355496088663644e-01 -1.439094543457031250e-03
-5.299075245857238770e-01 -8.216485977172851562e-01 -2.099798470735549927e-01 1.446208953857421875e-01 1.486301422119140625e-03
-8.238381147384643555e-01 -5.023928284645080566e-01 2.624732851982116699e-01 1.322205662727355957e-01 3.410577774047851562e-04
9.321681261062622070e-01 3.568428456783294678e-01 -6.103911250829696655e-02 1.648037830988565988e-01 -1.741647720336914062e-03
6.450016498565673828e-01 -7.060097455978393555e-01 2.924431562423706055e-01 1.239051421483357701e-01 -5.173683166503906250e-05
-2.776685915887355804e-02 9.701622724533081055e-01 2.408615201711654663e-01 1.376595497131347656e-01 -1.117229461669921875e-03
6.007569432258605957e-01 -7.994250655174255371e-01 3.257521893829107285e-03 1.666613618532816476e-01 -1.379251480102539062e-04
-6.913208365440368652e-01 5.987023711204528809e-01 4.045131206512451172e-01 8.485122521718342636e-02 1.071214675903320312e-03
-2.241074591875076294e-01 -5.982661247253417969e-01 -7.693201899528503418e-01 -1.292601029078165598e-01 -2.131938934326171875e-03
2.058446556329727173e-01 -2.377817779779434204e-01 -9.492564201354980469e-01 -2.838772137959797992e-01 1.162052154541015625e-03
-5.477645397186279297e-01 -1.199910119175910950e-01 8.279831409454345703e-01 -1.761113802591959543e-01 -4.575252532958984375e-04
-2.412927448749542236e-01 -1.075791120529174805e-01 9.644711613655090332e-01 -2.984356284141540527e-01 1.420617103576660156e-03
